FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
"Thiols, C8-20, �-�-perfluoro, telomers with acrylamide",70969470,air,0.004535924,0.004535924,0.0,Identical
"Thiols, C8-20, �-�-perfluoro, telomers with acrylamide",70969470,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Thiols, C8-20, �-�-perfluoro, telomers with acrylamide",70969470,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Propanaminium, 2-hydroxy-N,N,N-trimethyl-, 3-[(�-�-perfluoro-C6-20-alkyl)thio] derivs., chlorides",70983607,air,0.004535924,0.004535924,0.0,Identical
"1-Propanaminium, 2-hydroxy-N,N,N-trimethyl-, 3-[(�-�-perfluoro-C6-20-alkyl)thio] derivs., chlorides",70983607,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Propanaminium, 2-hydroxy-N,N,N-trimethyl-, 3-[(�-�-perfluoro-C6-20-alkyl)thio] derivs., chlorides",70983607,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propanil,709988,air,453.5924,453.5924,0.0,Identical
Propanil,709988,soil,13154.1796,13154.1796,0.0,Identical
Propanil,709988,water,0.0,0.0,0.0,Both inventory and reference are zero or null
n-Butyl alcohol,71363,air,3671269.379587213,3646400.083177592,0.6820232514899732,Statistically similar
n-Butyl alcohol,71363,soil,3757.74087856,3757.74087856,0.0,Identical
n-Butyl alcohol,71363,water,15072.03376594256,15072.031770136,1.3241788438893206e-05,Statistically similar
Benzene,71432,air,1215267.6155532266,1214670.515748608,0.04915734735280315,Statistically similar
Benzene,71432,soil,5732.72146926184,5732.7198363292,2.84844312398078e-05,Statistically similar
Benzene,71432,water,1668.2908492386587,1668.29016758,4.08597180529006e-05,Statistically similar
"1,1,1-Trichloroethane",71556,air,18085.493291194,18085.491023232,1.2540229063084768e-05,Statistically similar
"1,1,1-Trichloroethane",71556,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1-Trichloroethane",71556,water,1641.5508956,1641.5508956,0.0,Identical
Abamectin,71751412,air,13.607771999999999,13.607772,1.305398737868514e-14,Statistically similar
Abamectin,71751412,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Abamectin,71751412,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Fomesafen,72178020,air,16.465404119999995,16.46540412,2.157683864245478e-14,Statistically similar
Fomesafen,72178020,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Fomesafen,72178020,water,0.081646632,0.081646632,0.0,Identical
Methoxychlor,72435,air,83.0768088372,83.07680883719999,1.7105681975640225e-14,Statistically similar
Methoxychlor,72435,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxychlor,72435,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trypan blue,72571,air,3.247721584,3.247721584,0.0,Identical
Trypan blue,72571,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trypan blue,72571,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Prometryn,7287196,air,4.535924,4.535924,0.0,Identical
Prometryn,7287196,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Prometryn,7287196,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aluminum (fume or dust),7429905,air,357789.4681571862,360021.14131867996,0.619872808946622,Statistically similar
Aluminum (fume or dust),7429905,soil,151749.7910124,151749.7910124,0.0,Identical
Aluminum (fume or dust),7429905,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Lead,7439921,air,26033.852067065563,27125.5059086,4.024455231223295,Statistically similar
Lead,7439921,soil,408307.5214014562,407980.7512515416,0.08009450174112136,Statistically similar
Lead,7439921,water,1896.1532725605875,1891.158257396,0.26412465191915724,Statistically similar
Manganese,7439965,air,149392.51470061185,162009.73358572,7.787938789759404,Percent difference exceeds tolerance
Manganese,7439965,soil,81330.2302089534,81262.64335378,0.08317087948906617,Statistically similar
Manganese,7439965,water,71920.09862380176,71917.66469012,0.0033843335879329916,Statistically similar
Mercury,7439976,air,1875.0699674118835,1875.0403050544003,0.0015819583932791777,Statistically similar
Mercury,7439976,soil,232.2297420826916,232.1844241196,0.019518089235922798,Statistically similar
Mercury,7439976,water,88.55095106843079,88.5507619204,0.00021360406921711728,Statistically similar
Nickel,7440020,air,50916.781714134755,51000.573214724,0.164295213382135,Statistically similar
Nickel,7440020,soil,15449.270507851601,15446.549407044,0.017616237360818885,Statistically similar
Nickel,7440020,water,4091.4185941306246,4090.219571836,0.029314374780287682,Statistically similar
Silver,7440224,air,527.1117089799604,527.1115633768001,2.7622835561380425e-05,Statistically similar
Silver,7440224,soil,23295.1448868,23295.1448868,0.0,Identical
Silver,7440224,water,5.08023488,5.08023488,0.0,Identical
Thallium,7440280,air,0.81646632,0.8164663200000001,1.3597903519463687e-14,Statistically similar
Thallium,7440280,soil,0.009071848,0.009071848,0.0,Identical
Thallium,7440280,water,0.12246994800000001,0.12246994800000001,0.0,Identical
Antimony,7440360,air,2547.09151386848,2547.0905159651998,3.9178163240262484e-05,Statistically similar
Antimony,7440360,soil,4459.475536904,4459.4755369039995,2.0394656148385263e-14,Statistically similar
Antimony,7440360,water,67.390222868,67.390222868,0.0,Identical
Arsenic,7440382,air,63.96066044532704,63.96061073159999,7.772553526738698e-05,Statistically similar
Arsenic,7440382,soil,19829.202720714402,19829.202720714402,0.0,Identical
Arsenic,7440382,water,1915.1532953560002,1915.153295356,1.1872348599696114e-14,Statistically similar
Barium,7440393,air,715.7567870014,715.7570137975999,3.168620014835461e-05,Statistically similar
Barium,7440393,soil,26729.088830620003,26729.088830620003,0.0,Identical
Barium,7440393,water,680.3749922280001,680.374992228,1.670943803347765e-14,Statistically similar
Beryllium,7440417,air,13.458086508,13.458086508000001,1.3199178340429867e-14,Statistically similar
Beryllium,7440417,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Beryllium,7440417,water,1.20201986,1.20201986,0.0,Identical
Cadmium,7440439,air,30.516474920870603,30.5163358948,0.0004555791726822124,Statistically similar
Cadmium,7440439,soil,10659.4214,10659.4214,0.0,Identical
Cadmium,7440439,water,50.888531356,50.888531356,0.0,Identical
Chromium,7440473,air,40108.24525231664,41039.910906924,2.270145412158223,Statistically similar
Chromium,7440473,soil,39273.927142213,39271.658046232,0.005777948000890531,Statistically similar
Chromium,7440473,water,1987.5149065315786,1986.9705800480003,0.027394793312195836,Statistically similar
Cobalt,7440484,air,3870.036234926374,4498.951683476,13.979155429909177,Percent difference exceeds tolerance
Cobalt,7440484,soil,3569.0328323880003,3569.032832388,1.2741472893153458e-14,Statistically similar
Cobalt,7440484,water,262.2177553224068,262.2176841084,2.7158353948698855e-05,Statistically similar
Copper,7440508,air,105592.50885360742,105579.922426588,0.011921231546808412,Statistically similar
Copper,7440508,soil,1732231.0506709393,1728873.107040924,0.1942273042677249,Statistically similar
Copper,7440508,water,7096.8133884844865,7095.904251196001,0.012812141431202021,Statistically similar
Vanadium (except when contained in an alloy),7440622,air,2770.2401959431204,2770.238472292,6.222031559885308e-05,Statistically similar
Vanadium (except when contained in an alloy),7440622,soil,3293.820179612,3293.820179612,0.0,Identical
Vanadium (except when contained in an alloy),7440622,water,1486.553836596,1486.553836596,0.0,Identical
Zinc (fume or dust),7440666,air,97866.90090393742,97861.004478068,0.006025306914501574,Statistically similar
Zinc (fume or dust),7440666,soil,37959.1067902,37959.1067902,0.0,Identical
Zinc (fume or dust),7440666,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromomethane,74839,air,111067.551320648,104716.350535848,6.0651471831285395,Percent difference exceeds tolerance
Bromomethane,74839,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromomethane,74839,water,86.6361484,86.6361484,0.0,Identical
Ethylene,74851,air,7683026.529356433,7676733.841712228,0.081970897701483,Statistically similar
Ethylene,74851,soil,95.71262304248,95.712532324,9.478223781893095e-05,Statistically similar
Ethylene,74851,water,5.8967012,5.8967012,0.0,Identical
Chloromethane,74873,air,343440.26740611147,343440.27071733604,9.641340445924107e-07,Statistically similar
Chloromethane,74873,soil,4328.1786808,4328.1786808,0.0,Identical
Chloromethane,74873,water,105.27879604,105.27879604,0.0,Identical
Methyl iodide,74884,air,6542.861717496,6542.861717496001,1.390056432555934e-14,Statistically similar
Methyl iodide,74884,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl iodide,74884,water,5.4431088,5.4431088,0.0,Identical
Hydrogen cyanide,74908,air,2262325.3112085783,2262325.3115714523,1.6039868663410472e-08,Statistically similar
Hydrogen cyanide,74908,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrogen cyanide,74908,water,572.93256044,517.14069524,10.788527322164713,Percent difference exceeds tolerance
Methylene bromide,74953,air,1718.675211372,1718.6752113720001,1.3229589508172522e-14,Statistically similar
Methylene bromide,74953,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methylene bromide,74953,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroethane,75003,air,64818.9744744032,64806.274794388,0.01959637404786785,Statistically similar
Chloroethane,75003,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroethane,75003,water,105.23343679999999,105.2334368,1.3504124874501868e-14,Statistically similar
Vinyl chloride,75014,air,213661.40226717427,213661.402403252,6.36884915261984e-08,Statistically similar
Vinyl chloride,75014,soil,9.362147136,9.362147136,0.0,Identical
Vinyl chloride,75014,water,32.4173416432,32.417341643200004,2.1918599729140546e-14,Statistically similar
Vinyl fluoride,75025,air,61157.967618252,61157.967618252005,1.1896990527219525e-14,Statistically similar
Vinyl fluoride,75025,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Vinyl fluoride,75025,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Acetonitrile,75058,air,411691.3969919868,411691.851945164,0.00011050818106849029,Statistically similar
Acetonitrile,75058,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Acetonitrile,75058,water,866.18004704,866.18004704,0.0,Identical
Acetaldehyde,75070,air,3337158.347413413,3325455.024470036,0.351931475760747,Statistically similar
Acetaldehyde,75070,soil,97.65315524084916,97.6530006112,0.0001583460295043437,Statistically similar
Acetaldehyde,75070,water,138240.2766516804,138234.379496888,0.004266055097059582,Statistically similar
Dichloromethane,75092,air,1179506.6313454513,1165918.150584864,1.1654746736527721,Statistically similar
Dichloromethane,75092,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichloromethane,75092,water,557.2514175796,557.251871172,8.139809366548891e-05,Statistically similar
Carbon disulfide,75150,air,3588354.9833880006,3588354.98412282,2.0477894974707344e-08,Statistically similar
Carbon disulfide,75150,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbon disulfide,75150,water,3379.190805216,3379.190805216,0.0,Identical
Ethylene oxide,75218,air,65946.55543986062,65924.380060388,0.03363760031161697,Statistically similar
Ethylene oxide,75218,soil,2.267962,2.267962,0.0,Identical
Ethylene oxide,75218,water,628.2254740000001,628.225474,1.8096502358899257e-14,Statistically similar
Bromoform,75252,air,2465.274694,2465.274694,0.0,Identical
Bromoform,75252,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoform,75252,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorobromomethane,75274,air,554.2899128,554.2899128,0.0,Identical
Dichlorobromomethane,75274,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorobromomethane,75274,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylidene dichloride,75343,air,5123.7253193120005,5123.725319312,1.775065299353426e-14,Statistically similar
Ethylidene dichloride,75343,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylidene dichloride,75343,water,453.5924,453.5924,0.0,Identical
Vinylidene chloride,75354,air,13907.83598246872,13907.832444448,2.543905193901124e-05,Statistically similar
Vinylidene chloride,75354,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Vinylidene chloride,75354,water,13.1541796,13.1541796,0.0,Identical
Dichlorofluoromethane (HCFC-21),75434,air,471.73609600000003,471.73609600000003,0.0,Identical
Dichlorofluoromethane (HCFC-21),75434,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorofluoromethane (HCFC-21),75434,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Phosgene,75445,air,2612.769334708,2612.769334708,0.0,Identical
Phosgene,75445,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phosgene,75445,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorodifluoromethane (HCFC-22),75456,air,505903.233829136,491712.142002736,2.8860568235309225,Statistically similar
Chlorodifluoromethane (HCFC-22),75456,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorodifluoromethane (HCFC-22),75456,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Titanium tetrachloride,7550450,air,9555.3829415088,9555.382034323999,9.493966839122235e-06,Statistically similar
Titanium tetrachloride,7550450,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Titanium tetrachloride,7550450,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitromethane,75525,air,24059.733844012,24059.733844012,0.0,Identical
Nitromethane,75525,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitromethane,75525,water,430.91278,430.91278,0.0,Identical
Propyleneimine,75558,air,282.551777808,282.551777808,0.0,Identical
Propyleneimine,75558,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propyleneimine,75558,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propylene oxide,75569,air,147231.53266736964,147200.73551242,0.02092187572461569,Statistically similar
Propylene oxide,75569,soil,13.607772,13.607772,0.0,Identical
Propylene oxide,75569,water,495.3229008,495.3229008,0.0,Identical
Bromotrifluoromethane (Halon 1301),75638,air,7113.2360168000005,6859.2242728,3.7032138606004548,Statistically similar
Bromotrifluoromethane (Halon 1301),75638,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromotrifluoromethane (Halon 1301),75638,water,0.0,0.0,0.0,Both inventory and reference are zero or null
tert-Butyl alcohol,75650,air,129991.70148851632,129990.337626888,0.001049202312438458,Statistically similar
tert-Butyl alcohol,75650,soil,11096.6844736,11096.6844736,0.0,Identical
tert-Butyl alcohol,75650,water,1623.860792,1623.860792,0.0,Identical
"1-Chloro-1,1-difluoroethane (HCFC-142b)",75683,air,57013.072018520004,56872.45837452,0.24724382947195103,Statistically similar
"1-Chloro-1,1-difluoroethane (HCFC-142b)",75683,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Chloro-1,1-difluoroethane (HCFC-142b)",75683,water,1486.3769355600002,1486.37693556,1.5297174626674886e-14,Statistically similar
Trichlorofluoromethane (CFC-11),75694,air,44994.619749260004,44994.61974926,1.6170728088669067e-14,Statistically similar
Trichlorofluoromethane (CFC-11),75694,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichlorofluoromethane (CFC-11),75694,water,13.607772,13.607772,0.0,Identical
Dichlorodifluoromethane (CFC-12),75718,air,6600.29105126,6600.29105126,0.0,Identical
Dichlorodifluoromethane (CFC-12),75718,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorodifluoromethane (CFC-12),75718,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methyllactonitrile,75865,air,3331.3821662560003,3331.382166256,1.3650410796235231e-14,Statistically similar
2-Methyllactonitrile,75865,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methyllactonitrile,75865,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Chloro-1,1,1-trifluoroethane (HCFC-133a)",75887,air,10076.555166,10076.555166,0.0,Identical
"2-Chloro-1,1,1-trifluoroethane (HCFC-133a)",75887,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Chloro-1,1,1-trifluoroethane (HCFC-133a)",75887,water,18.143696,18.143696,0.0,Identical
N-Nitroso-N-ethylurea,759739,air,1.827977372,1.827977372,0.0,Identical
N-Nitroso-N-ethylurea,759739,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitroso-N-ethylurea,759739,water,0.0,0.0,0.0,Both inventory and reference are zero or null
S-Ethyl dipropylthiocarbamate,759944,air,18.5972884,18.5972884,0.0,Identical
S-Ethyl dipropylthiocarbamate,759944,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
S-Ethyl dipropylthiocarbamate,759944,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachloroethane,76017,air,816.4073529880001,816.407352988,1.3925258917074828e-14,Statistically similar
Pentachloroethane,76017,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachloroethane,76017,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichloroacetyl chloride,76028,air,3.9008946399999997,3.9008946399999997,0.0,Identical
Trichloroacetyl chloride,76028,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichloroacetyl chloride,76028,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloropicrin,76062,air,2186.2337213680003,2186.233721368,2.0800491111348948e-14,Statistically similar
Chloropicrin,76062,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloropicrin,76062,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Freon 113 (CFC-113),76131,air,370489.46424056,285691.27224536,29.681757979072188,Percent difference exceeds tolerance
Freon 113 (CFC-113),76131,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Freon 113 (CFC-113),76131,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorotetrafluoroethane (CFC-114),76142,air,35329.958233927995,35385.750099128,0.15766760643398905,Statistically similar
Dichlorotetrafluoroethane (CFC-114),76142,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorotetrafluoroethane (CFC-114),76142,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Monochloropentafluoroethane (CFC-115),76153,air,666.3272356,666.3272356,0.0,Identical
Monochloropentafluoroethane (CFC-115),76153,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Monochloropentafluoroethane (CFC-115),76153,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium nitrite,7632000,air,33220.74940087792,33220.309053376004,0.0013255370418317732,Statistically similar
Sodium nitrite,7632000,soil,678.71030812,678.71030812,0.0,Identical
Sodium nitrite,7632000,water,718613.0447364281,718613.044736428,1.6200001193915632e-14,Statistically similar
Boron trifluoride,7637072,air,2737.892798248,2737.8927982480004,1.6609392127312678e-14,Statistically similar
Boron trifluoride,7637072,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Boron trifluoride,7637072,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,4-Dichloro-2-butene",764410,air,1053.246088724,1053.2460887240002,2.158789649232817e-14,Statistically similar
"1,4-Dichloro-2-butene",764410,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,4-Dichloro-2-butene",764410,water,43.5448704,43.5448704,0.0,Identical
Heptachlor,76448,air,24.768413002,24.768413002,0.0,Identical
Heptachlor,76448,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Heptachlor,76448,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7647010,air,11413637.969060041,11375380.121801957,0.3363214841916259,Statistically similar
"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7647010,soil,16113.87001,16113.87001,0.0,Identical
"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7647010,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrogen fluoride,7664393,air,3846241.2729906337,3914640.494598408,1.747267001967479,Statistically similar
Hydrogen fluoride,7664393,soil,8052.489799480001,8052.48979948,1.1294577508582005e-14,Statistically similar
Hydrogen fluoride,7664393,water,445.799682568,445.79968256800004,1.27508881418141e-14,Statistically similar
Ammonia,7664417,air,59109161.27665707,58992482.60125275,0.19778566735864056,Statistically similar
Ammonia,7664417,soil,943564.969789496,943153.561482696,0.04362050079663617,Statistically similar
Ammonia,7664417,water,1708200.848096207,1708070.211988152,0.007648169679333911,Statistically similar
"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7664939,air,21680331.787247937,21677004.266909767,0.015350462163490617,Statistically similar
"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7664939,soil,8063.0585024,8063.0585024,0.0,Identical
"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7664939,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Triphenyltin hydroxide,76879,air,1.329025732,1.329025732,0.0,Identical
Triphenyltin hydroxide,76879,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Triphenyltin hydroxide,76879,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitric acid,7697372,air,744171.9099310101,744597.0989782,0.057103237143063805,Statistically similar
Nitric acid,7697372,soil,90657.240490076,90657.240490076,0.0,Identical
Nitric acid,7697372,water,165020.6858336212,165606.725853644,0.3538745283453764,Statistically similar
Phenolphthalein,77098,air,4.535924,4.535924,0.0,Identical
Phenolphthalein,77098,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenolphthalein,77098,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromine,7726956,air,48463.508451576,44243.534237796,9.538058580715736,Percent difference exceeds tolerance
Bromine,7726956,soil,58.967012000000004,58.967012000000004,0.0,Identical
Bromine,7726956,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorocyclopentadiene,77474,air,5.043947488,5.043947488,0.0,Identical
Hexachlorocyclopentadiene,77474,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorocyclopentadiene,77474,water,0.013607771999999999,0.013607771999999999,0.0,Identical
Potassium bromate,7758012,air,4.535924,4.535924,0.0,Identical
Potassium bromate,7758012,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium bromate,7758012,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dicyclopentadiene,77736,air,55431.24421434771,54750.857034228,1.2426968580498365,Statistically similar
Dicyclopentadiene,77736,soil,277.7804393524,277.7804393524,0.0,Identical
Dicyclopentadiene,77736,water,3.1887545719999997,3.188754572,1.3926729066876037e-14,Statistically similar
Dimethyl sulfate,77781,air,3662.0229031271997,3639.7633096896,0.6115670592739122,Statistically similar
Dimethyl sulfate,77781,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethyl sulfate,77781,water,2.267962,0.0,100.0,Reference value is zero or null
Fluorine,7782414,air,10758.059603304,10687.934218264001,0.6561172964572113,Statistically similar
Fluorine,7782414,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Fluorine,7782414,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Selenium,7782492,air,5945.961629475059,5945.9608810476,1.2587157470925198e-05,Statistically similar
Selenium,7782492,soil,20661.192787011998,20661.192787011998,0.0,Identical
Selenium,7782492,water,384.92631242927996,384.9262217108,2.3567757880929546e-05,Statistically similar
Chlorine,7782505,air,1889252.721937816,1892377.064710724,0.1651014922539046,Statistically similar
Chlorine,7782505,soil,33483.2837832,33483.2837832,0.0,Identical
Chlorine,7782505,water,51927.398565644005,51927.398565644,1.401178918097645e-14,Statistically similar
Hydrogen sulfide,7783064,air,7605171.008776525,7771575.463020457,2.141193314479611,Statistically similar
Hydrogen sulfide,7783064,soil,25435.89035741759,25435.892362296,7.882084030620935e-06,Statistically similar
Hydrogen sulfide,7783064,water,95544.2495436,95544.2495436,0.0,Identical
Phosphine,7803512,air,2111.4272627600003,2111.42726276,2.153743862774751e-14,Statistically similar
Phosphine,7803512,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phosphine,7803512,water,0.866361484,0.866361484,0.0,Identical
"S,S,S-Tributyltrithiophosphate",78488,air,4.581283239999999,4.58128324,1.9387109968344267e-14,Statistically similar
"S,S,S-Tributyltrithiophosphate",78488,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"S,S,S-Tributyltrithiophosphate",78488,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Isoprene,78795,air,57262.824529884,57262.824529884005,1.2706249951722674e-14,Statistically similar
Isoprene,78795,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Isoprene,78795,water,206.384542,206.384542,0.0,Identical
Isobutyraldehyde,78842,air,42264.320130788554,42264.320087788,1.0174197263456199e-07,Statistically similar
Isobutyraldehyde,78842,soil,0.9071848,0.9071848,0.0,Identical
Isobutyraldehyde,78842,water,32.2050604,32.2050604,0.0,Identical
"1,2-Dichloropropane",78875,air,8400.776187896,8400.776187896001,2.1652634981118665e-14,Statistically similar
"1,2-Dichloropropane",78875,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloropropane",78875,water,56.354319776,56.354319776,0.0,Identical
"2,3-Dichloropropene",78886,air,1251.9150240000001,1251.9150240000001,0.0,Identical
"2,3-Dichloropropene",78886,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,3-Dichloropropene",78886,water,0.0,0.0,0.0,Both inventory and reference are zero or null
sec-Butyl alcohol,78922,air,79332.797066607,79332.798200588,1.4293974578852786e-06,Statistically similar
sec-Butyl alcohol,78922,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
sec-Butyl alcohol,78922,water,268.9802932,268.9802932,0.0,Identical
"1,1,2-Trichloroethane",79005,air,9246.8208147076,9246.8212683,4.905387340951372e-06,Statistically similar
"1,1,2-Trichloroethane",79005,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,2-Trichloroethane",79005,water,3.7784246919999998,3.778424692,1.1753289956799345e-14,Statistically similar
Trichloroethylene,79016,air,451809.1250662048,445357.094319624,1.448732001549818,Statistically similar
Trichloroethylene,79016,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichloroethylene,79016,water,602.1665906200001,602.16659062,1.887963223010468e-14,Statistically similar
Acrylamide,79061,air,14114.80221136248,14114.443782648,0.0025394462580184867,Statistically similar
Acrylamide,79061,soil,706.2433668,706.2433668,0.0,Identical
Acrylamide,79061,water,342.0086696,342.0086696,0.0,Identical
Acrylic acid,79107,air,108347.50116912412,108345.234885416,0.0020917243942722152,Statistically similar
Acrylic acid,79107,soil,1002.8927964000001,1002.8927964000001,0.0,Identical
Acrylic acid,79107,water,2342.3511536,2342.3511536,0.0,Identical
Chloroacetic acid,79118,air,5105.44327763,5105.4437312224,8.884485341825193e-06,Statistically similar
Chloroacetic acid,79118,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroacetic acid,79118,water,218.6315368,218.6315368,0.0,Identical
Thiosemicarbazide,79196,air,1.8143696,1.8143696,0.0,Identical
Thiosemicarbazide,79196,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiosemicarbazide,79196,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Peracetic acid,79210,air,86862.012467618,86181.62613558001,0.7894795707006191,Statistically similar
Peracetic acid,79210,soil,5976.447279844,5976.447279844,0.0,Identical
Peracetic acid,79210,water,1248.3316440400001,1248.33164404,1.821420425644088e-14,Statistically similar
Methyl chlorocarbonate,79221,air,92.09740089600001,92.097400896,1.5430245128469432e-14,Statistically similar
Methyl chlorocarbonate,79221,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl chlorocarbonate,79221,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,2,2-Tetrachloroethane",79345,air,1326.272426132,1326.272426132,0.0,Identical
"1,1,2,2-Tetrachloroethane",79345,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,2,2-Tetrachloroethane",79345,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylcarbamoyl chloride,79447,air,2.277033848,2.277033848,0.0,Identical
