FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
alpha-Naphthylamine,134327,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
alpha-Naphthylamine,134327,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Iron pentacarbonyl,13463406,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Iron pentacarbonyl,13463406,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,136458,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,136458,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,136458,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiram,137268,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium N-methyldithiocarbamate,137417,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium N-methyldithiocarbamate,137417,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Metham sodium,137428,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Metham sodium,137428,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrilotriacetic acid,139139,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrilotriacetic acid,139139,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,142596,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,142596,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,142596,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ferbam,14484641,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ferbam,14484641,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diepoxybutane,1464535,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diepoxybutane,1464535,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,148798,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,148798,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,148798,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Merphos,150505,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Merphos,150505,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethyleneimine,151564,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethyleneimine,151564,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbofuran,1563662,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbofuran,1563662,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Calcium cyanamide,156627,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Calcium cyanamide,156627,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trifluralin,1582098,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trifluralin,1582098,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Alachlor,15972608,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloro-1,1-difluoroethane (HCFC-132b)",1649087,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil,1689845,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil,1689845,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil octanoate,1689992,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil octanoate,1689992,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1-Dichloro-1-fluoroethane (HCFC-141b)",1717006,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benomyl,17804352,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benomyl,17804352,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benfluralin,1861401,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benfluralin,1861401,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorothalonil,1897456,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,19044883,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,19044883,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,19044883,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Paraquat dichloride,1910425,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dicamba,1918009,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Picloram,1918021,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propachlor,1918167,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propachlor,1918167,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D 2-ethylhexyl ester",1928434,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D 2-butoxyethyl ester",1929733,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D 2-butoxyethyl ester",1929733,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrapyrin,1929824,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrapyrin,1929824,water,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Direct Black 38,1937377,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Direct Black 38,1937377,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxadiazon,19666309,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxadiazon,19666309,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium dicamba,1982690,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethoxybenzidine dihydrochloride",20325400,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethoxybenzidine dihydrochloride",20325400,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methiocarb,2032657,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methiocarb,2032657,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Osmium tetroxide,20816120,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Osmium tetroxide,20816120,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aluminum phosphide,20859738,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Aluminum phosphide,20859738,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Metribuzin,21087649,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,2155706,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,2155706,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,2155706,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dipotassium endothall,2164070,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,2164172,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,2164172,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,2164172,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylamine dicamba,2300665,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylamine dicamba,2300665,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diallate,2303164,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diallate,2303164,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Triallate,2303175,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Triallate,2303175,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propargite,2312358,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propargite,2312358,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiophanate-methyl,23564058,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiophanate-methyl,23564058,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pronamide,23950585,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pronamide,23950585,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorobenzene (mixed isomers),25321226,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorobenzene (mixed isomers),25321226,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diaminotoluene (mixed isomers),25376458,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenothrin,26002802,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenothrin,26002802,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Toluene diisocyanate (mixed isomers),26471625,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium azide,26628228,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium azide,26628228,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sulfuryl fluoride,2699798,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sulfuryl fluoride,2699798,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D sodium salt",2702729,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D sodium salt",2702729,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiobencarb,28249776,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiobencarb,28249776,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Chloro-1,1,1,2-tetrafluoroethane (HCFC-124)",2837890,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Chloro-1,1,1,2-tetrafluoroethane (HCFC-124)",2837890,water,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Direct Blue 218,28407376,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Octachlorostyrene,29082744,air,0.0,0.0,0.0,Both inventory and reference are zero or null
Octachlorostyrene,29082744,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Naled,300765,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Naled,300765,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrazine,302012,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Acephate,30560191,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Acephate,30560191,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Dichloro-1,1,1-trifluoroethane (HCFC-123)",306832,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Dichloro-1,1,1-trifluoroethane (HCFC-123)",306832,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldrin,309002,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldrin,309002,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,314409,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,314409,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,314409,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Bis(bromomethyl)-1,3-propanediol",3296900,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Bis(bromomethyl)-1,3-propanediol",3296900,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diuron,330541,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Linuron,330552,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Linuron,330552,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diazinon,333415,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tebuthiuron,34014181,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,34077877,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,34077877,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,34077877,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromochlorodifluoromethane (Halon 1211),353593,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromochlorodifluoromethane (Halon 1211),353593,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,35367385,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,35367385,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,35367385,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1,2-Tetrachloro-2-fluoroethane (HCFC-121a)",354110,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1,2-Tetrachloro-2-fluoroethane (HCFC-121a)",354110,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloro-1,1,2-trifluoroethane (HCFC-123a)",354234,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloro-1,1,2-trifluoroethane (HCFC-123a)",354234,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Chloro-1,1,2,2-tetrafluoroethane (HCFC-124a)",354256,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Chloro-1,1,2,2-tetrafluoroethane (HCFC-124a)",354256,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Brucine,357573,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Brucine,357573,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxone sodium salt,3653483,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxone sodium salt,3653483,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Crotonaldehyde,4170303,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Crotonaldehyde,4170303,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxyfluorfen,42874033,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxyfluorfen,42874033,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Triadimefon,43121433,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Triadimefon,43121433,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosomethylvinylamine,4549400,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosomethylvinylamine,4549400,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"3-Chloro-1,1,1-trifluoropropane (HCFC-253fb)",460355,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3-Chloro-1,1,1-trifluoropropane (HCFC-253fb)",460355,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbonyl sulfide,463581,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Isodrin,465736,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Isodrin,465736,water,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Solvent Yellow 34,492808,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Solvent Yellow 34,492808,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,505602,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,505602,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,505602,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorobenzilate,510156,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorobenzilate,510156,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Piperonyl butoxide,51036,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Piperonyl butoxide,51036,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Fluorouracil,51218,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Fluorouracil,51218,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrophenol",51285,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrophenol",51285,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Urethane,51796,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Urethane,51796,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Carboxin,5234684,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carboxin,5234684,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Permethrin,52645531,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Permethrin,52645531,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichlorfon,52686,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichlorfon,52686,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dazomet,533744,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,6-Dinitro-o-cresol",534521,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,6-Dinitro-o-cresol",534521,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Acetylaminofluorene,53963,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Acetylaminofluorene,53963,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloroethylene",540590,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethyl chloroformate,541413,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethyl chloroformate,541413,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dithiobiuret",541537,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dithiobiuret",541537,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Dichlorobenzene",541731,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Dichlorobenzene",541731,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Dichloropropylene",542756,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Chloropropionitrile,542767,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Chloropropionitrile,542767,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(chloromethyl) ether,542881,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(chloromethyl) ether,542881,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodiethylamine,55185,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodiethylamine,55185,water,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Iodo-2-propynyl butylcarbamate,55406536,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Glycidol,556525,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Chloro-2-methyl-1-propene,563473,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Chloro-2-methyl-1-propene,563473,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Parathion,56382,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Parathion,56382,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1-Dimethylhydrazine",57147,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1-Dimethylhydrazine",57147,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Triclopyr-triethylammonium salt,57213691,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Triclopyr-triethylammonium salt,57213691,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentobarbital sodium,57330,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentobarbital sodium,57330,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenytoin,57410,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenytoin,57410,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlordane,57749,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlordane,57749,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Lindane,58899,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Lindane,58899,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Terbacil,5902512,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiodicarb,59669260,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiodicarb,59669260,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,60093,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,60093,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,60093,water,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Dimethylaminoazobenzene,60117,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Dimethylaminoazobenzene,60117,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propiconazole,60207901,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propiconazole,60207901,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl hydrazine,60344,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl hydrazine,60344,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Acetamide,60355,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethoate,60515,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,6-Dinitrotoluene",606202,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,6-Dinitrotoluene",606202,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachlorobenzene,608935,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dichlorobenzidine dihydrochloride",612839,air,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dichlorobenzidine dihydrochloride",612839,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Amitrole,61825,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Amitrole,61825,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodi-n-propylamine,621647,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodi-n-propylamine,621647,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Acifluorfen, sodium salt",62476599,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Acifluorfen, sodium salt",62476599,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl isocyanate,624839,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl isocyanate,624839,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thioacetamide,62555,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thioacetamide,62555,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiourea,62566,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiourea,62566,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorvos,62737,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorvos,62737,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium fluoroacetate,62748,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium fluoroacetate,62748,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1,2-Tetrachloroethane",630206,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbaryl,63252,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Toluidine hydrochloride,636215,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Toluidine hydrochloride,636215,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diethyl sulfate,64675,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diethyl sulfate,64675,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetracycline hydrochloride,64755,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetracycline hydrochloride,64755,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorsulfuron,64902723,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorsulfuron,64902723,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydramethylnon,67485294,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydramethylnon,67485294,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Isopropyl alcohol (only persons who manufacture by the strong acid process are subject, no supplier notification)",67630,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachloroethane,67721,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68085858,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68085858,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68085858,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"N,N-Dimethylformamide",68122,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Cyfluthrin,68359375,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitroso-N-methylurea,684935,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitroso-N-methylurea,684935,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorophene,70304,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorophene,70304,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propanil,709988,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Fomesafen,72178020,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxychlor,72435,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxychlor,72435,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trypan blue,72571,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trypan blue,72571,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Prometryn,7287196,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Prometryn,7287196,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aluminum (fume or dust),7429905,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Beryllium,7440417,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Zinc (fume or dust),7440666,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromomethane,74839,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl iodide,74884,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl iodide,74884,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrogen cyanide,74908,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methylene bromide,74953,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methylene bromide,74953,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroethane,75003,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Vinyl chloride,75014,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Vinyl fluoride,75025,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Vinyl fluoride,75025,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoform,75252,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorobromomethane,75274,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorobromomethane,75274,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylidene dichloride,75343,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylidene dichloride,75343,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Vinylidene chloride,75354,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorofluoromethane (HCFC-21),75434,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorofluoromethane (HCFC-21),75434,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Phosgene,75445,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phosgene,75445,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorodifluoromethane (HCFC-22),75456,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorodifluoromethane (HCFC-22),75456,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Titanium tetrachloride,7550450,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitromethane,75525,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propyleneimine,75558,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propyleneimine,75558,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromotrifluoromethane (Halon 1301),75638,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromotrifluoromethane (Halon 1301),75638,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Chloro-1,1-difluoroethane (HCFC-142b)",75683,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichlorofluoromethane (CFC-11),75694,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorodifluoromethane (CFC-12),75718,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorodifluoromethane (CFC-12),75718,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorotrifluoromethane (CFC-13),75729,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorotrifluoromethane (CFC-13),75729,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methyllactonitrile,75865,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methyllactonitrile,75865,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Chloro-1,1,1-trifluoroethane (HCFC-133a)",75887,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitroso-N-ethylurea,759739,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitroso-N-ethylurea,759739,water,0.0,0.0,0.0,Both inventory and reference are zero or null
